ID_Num Random1 Random2 Random3 Random4 Random5
ID1 67.55343305461928 64.81316159438968 44.730912024118396 4.4924047587524445 94.81835494968978 
ID2 96.84465774951758 28.731495354784908 2.0678379299953975 90.76498296254705 73.4295725964988 
ID3 43.00255279044999 25.81632868559446 68.83543767227921 24.594107116313168 78.7418928000501 
ID4 47.23314990020815 53.96677781321105 45.440839948206424 16.451985220596498 12.676015078858038 
ID5 62.106981083852396 49.96607443537363 42.88713470422832 51.310144340092464 67.5914955505872 
ID6 73.3342092903767 6.039749331340005 57.28706721322536 3.390757248515708 75.26116834766835 
ID7 25.685880198941902 37.33452537370261 81.91482999497435 28.115837273647603 77.49841905597677 
ID8 16.204323323880352 7.3620872436984115 69.93059181676743 59.84969653517912 9.319656651626396 
ID9 74.52469007458465 64.71898024150957 34.16342818123778 4.48277750344408 13.514317479765303 
ID10 40.33063720574746 2.039307320728523 42.64856544916679 45.047475974673645 67.53060221461831 
ID11 45.361762718692354 51.53897502838182 56.73042591730647 3.072167907986756 9.217751650631655 
ID12 65.26796390630103 97.20956358959101 44.23949579659162 51.68664001327651 58.16594602594195 
ID13 12.10391359560673 32.66818629882934 19.42861634281191 31.63740515092197 13.312106683919023 
ID14 1.2090874801075735 33.48628930365231 19.15483713264694 81.58706573275319 79.18262987087678 
ID15 85.82741445659904 16.386662617072687 51.19731720534401 58.577999366870415 53.89499352511742 
ID16 0.9763579545187251 15.044750476870538 76.583506495758 37.794279011829445 79.63452257031132 
ID17 18.7842951574669 88.29153952531917 12.734454170648524 88.97517143267841 83.29185670527772 
ID18 87.50350545972975 67.95608010397044 80.92205505511707 6.252602002810748 83.26721758656159 
ID19 72.61368146910736 43.53033523874782 45.692480091468965 55.111197451132135 68.94608292394278 
ID20 43.71351229828109 80.95161845685097 90.8974123538668 43.555466480786734 29.63495087084106 
ID21 79.89903259746075 57.795963872342135 68.7292898958182 97.41799652417336 75.1139007598936 
ID22 69.0923364549729 37.47761129229287 9.348105967889687 66.30934661344664 87.36976641907522 
ID23 38.32156432449884 48.88498288589407 21.45058597338241 48.066400225627206 28.857004458322177 
ID24 11.572277688960785 44.81992431538547 96.48888761392338 70.73070633370328 60.32685958476864 
ID25 16.707020899382684 6.071108677744275 82.90468583483221 18.60929087095018 86.45347424298086 
ID26 85.99877186343109 54.94754495875368 35.62158652841357 18.25671061836436 92.2776198176316 
ID27 37.5800319095902 33.94795336276819 47.43880594746458 27.90507313868161 93.81523282070773 
ID28 41.94861597338111 3.811729206535619 55.01207954121667 50.77217373710262 20.73653153980001 
ID29 98.32127612064818 44.67407237630775 39.60481693208475 18.71116830697128 49.32770129383681 
ID30 58.546879998176514 48.97676442780593 25.393144438332506 45.68186077994601 90.56554164263521 
ID31 46.12524598369774 50.69804441218021 5.181496278787634 96.65093355510396 38.796247786599025 
ID32 25.807229827974577 89.04298806124673 5.701220393046825 61.195928641033646 7.438029772412258 
ID33 75.69975950751663 36.102115955134074 67.59173834507521 68.58519865972421 80.53928442543301 
ID34 38.57200098584336 8.309953280804116 75.70007697533127 32.11637678462446 48.3649819800356 
ID35 44.61461744387627 84.79341109114146 79.93131593130435 57.68696568588949 31.316118713837305 
ID36 37.09234337916229 14.037038991519314 12.63690944736574 58.94601893946163 98.65157338994534 
ID37 22.540497497270174 98.0673998844687 0.9478825996430351 67.71325346448367 99.48900690516625 
ID38 98.46575622224098 55.572286094915334 68.62972393522247 42.68323466823287 13.288888752906836 
ID39 7.027356982254274 61.80766934034341 48.634196054230905 61.14217639056773 55.92453374100661 
ID40 25.401887500998132 20.18249390682765 28.774640682839802 85.17248820005744 6.381317321055747 
ID41 51.22373162444971 8.069740622988474 34.21046208717794 96.10955635560254 42.53487412107768 
ID42 17.043160376904154 51.83551856171815 58.72660396140225 32.87207760398751 19.31593758598742 
ID43 85.86651976083161 29.388106418847205 0.3113106275802191 40.61338588546185 46.50089013771471 
ID44 3.812915077354806 0.228858143118138 30.547226016327468 49.4585602194143 60.60927795318045 
ID45 58.369571434074885 33.27042511912498 4.870682844179464 93.49455572696064 30.12654162915639 
ID46 11.551241882410501 68.35910326977397 81.79284616717166 70.45661967103958 15.395014328330248 
ID47 11.865733012457325 94.48944032472616 32.78203020011276 98.54928181995928 3.5293465843465044 
ID48 5.640607482203297 29.779017702384248 64.05981545327761 8.270555168461923 97.08164988594662 
ID49 44.13038852793445 63.50220675368972 33.73401287161444 38.14580162531398 73.11945196029434 
ID50 83.59568899158606 49.850170746929265 61.50100059204687 27.368725537539763 28.612865285688404 
ID51 4.5172096278918055 99.23110647494242 81.07754136830737 47.33107344308397 42.76701489342336 
ID52 3.9327384382061403 88.78843532536112 59.22818299733809 12.267393833399742 55.86830868618008 
ID53 42.013032984590204 6.2075550799647665 4.125978140535902 49.110489998229234 37.97388619446781 
ID54 93.34403736207375 34.699550719403696 57.13280266850164 72.26951569200402 84.97482094154435 
ID55 21.47578912886313 1.445569911833533 47.44568881911982 90.91603982889606 44.08277508186649 
ID56 85.64601721729098 10.256766742795376 11.66805570505124 10.094786963563507 11.645817597623886 
ID57 91.82666896366872 11.17933657828587 64.5412949779885 64.85892162707358 26.969889551648627 
ID58 51.070941804072945 91.88925435935035 40.777043680357025 71.6086720433665 51.18059048864032 
ID59 59.757140437192376 86.62970090201813 20.523318056860994 37.86738379579264 44.73243839581947 
ID60 48.72023255873565 51.5983212267082 3.7252312279577926 62.40253651100075 48.54876604772165 
ID61 87.27785274889783 30.185081330910702 96.0723473345213 58.97762407064305 69.11985711192736 
ID62 17.943118872557108 81.63014208203577 15.464188314782845 87.13883870381846 29.234057571282 
ID63 59.636482357173904 76.7807916247941 92.05317993221192 70.67574000505483 49.94930688884646 
ID64 44.66070624184233 45.6036067624046 35.74329348619582 39.06162322380722 62.45385838216515 
ID65 31.78522753766587 81.88805859658605 95.81641528767044 39.14541895551066 60.13631128928133 
ID66 38.898599459244956 47.27677679134461 86.98494575937863 41.15280042282998 32.308153291479734 
ID67 53.2674676011523 18.493292968179066 3.44828043745643 58.484791935266514 15.467428998095812 
ID68 21.759023404553158 52.4549722631929 66.49776712466407 44.92104282598925 21.705616047701415 
